structure_name,left_cell_count,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
Olfactory tubercle,6771.0,5166.0,11937.0,2.488875,2.4522500000000003,4.941125,2720.5062528250714,2106.636762157202
Piriform area,5348.0,5904.0,11252.0,7.43075,7.54175,14.9725,719.7120075362515,782.8421785394636
"Retrosplenial area, dorsal part, layer 1",2026.0,1420.0,3446.0,0.536,0.5535,1.0895,3779.8507462686566,2565.4923215898825
"Retrosplenial area, dorsal part, layer 2/3",1575.0,1281.0,2856.0,0.64925,0.642625,1.291875,2425.876010781671,1993.3865006808014
"Retrosplenial area, lateral agranular part, layer 1",1413.0,929.0,2342.0,0.333,0.33025,0.66325,4243.243243243243,2813.020439061317
"Primary visual area, layer 2/3",1298.0,832.0,2130.0,1.3185,1.318375,2.636875,984.4520288206295,631.0799279415947
Caudoputamen,666.0,1399.0,2065.0,17.155625,16.979,34.134625,38.82108637837444,82.39590081865835
Anterior olfactory nucleus,569.0,964.0,1533.0,3.36975,3.29175,6.6615,168.85525632465317,292.85334548492443
Piriform-amygdalar area,914.0,581.0,1495.0,0.765625,0.7831250000000001,1.54875,1193.795918367347,741.899441340782
"Primary visual area, layer 1",682.0,788.0,1470.0,0.834375,0.829375,1.6637499999999998,817.3782771535581,950.1130369253957
"posteromedial visual area, layer 1",876.0,585.0,1461.0,0.12625,0.123625,0.249875,6938.6138613861385,4732.052578361981
"Retrosplenial area, lateral agranular part, layer 2/3",693.0,733.0,1426.0,0.45,0.445625,0.895625,1540.0,1644.8807854137447
"Retrosplenial area, dorsal part, layer 5",472.0,623.0,1095.0,0.8123750000000001,0.8053750000000001,1.61775,581.0124634559162,773.552692844948
Olfactory areas,416.0,602.0,1018.0,3.3065,3.357375,6.663875000000001,125.81279298351731,179.30675006515506
"posteromedial visual area, layer 2/3",316.0,446.0,762.0,0.195375,0.19375,0.389125,1617.402431222009,2301.935483870968
"Taenia tecta, dorsal part",293.0,398.0,691.0,0.489625,0.506875,0.9965,598.4171559867245,785.2034525277436
"Anteromedial visual area, layer 1",406.0,231.0,637.0,0.08875,0.0875,0.17625,4574.647887323944,2640.0
"Agranular insular area, ventral part, layer 2/3",333.0,279.0,612.0,0.393875,0.38625,0.780125,845.4458901935894,722.3300970873787
"Agranular insular area, posterior part, layer 2/3",344.0,266.0,610.0,0.5155,0.525625,1.041125,667.3132880698352,506.064209274673
"Agranular insular area, dorsal part, layer 5",191.0,415.0,606.0,1.01575,0.9965,2.01225,188.03839527442778,416.45760160561963
"lateral olfactory tract, body",212.0,348.0,560.0,0.60475,0.59125,1.1960000000000002,350.55808185200493,588.583509513742
"Endopiriform nucleus, dorsal part",229.0,299.0,528.0,1.17625,1.173875,2.350125,194.6865037194474,254.7119582579065
Substantia innominata,173.0,336.0,509.0,1.949375,1.918125,3.8675,88.74639307470343,175.17106549364613
"Retrosplenial area, lateral agranular part, layer 5",53.0,449.0,502.0,0.49725,0.4855,0.98275,106.58622423328305,924.8197734294542
"Retrosplenial area, dorsal part, layer 6a",134.0,315.0,449.0,0.505375,0.495125,1.0005000000000002,265.14964135542914,636.2029790456955
