,structure_name,left_cell_count,right_cell_count,total_cells,left_volume_mm3,right_volume_mm3,total_volume_mm3,left_cells_per_mm3,right_cells_per_mm3
0,Olfactory tubercle,6771.0,5166.0,50706,2.488875,2.4522500000000003,4.941125,2720.5062528250714,2106.636762157202
1,Piriform area,5348.0,5904.0,1188,7.43075,7.54175,14.9725,719.7120075362515,782.8421785394636
2,"Retrosplenial area, dorsal part, layer 1",2026.0,1420.0,16233,0.536,0.5535,1.0895,3779.8507462686566,2565.4923215898825
3,"Retrosplenial area, dorsal part, layer 2/3",1575.0,1281.0,9762,0.64925,0.642625,1.291875,2425.876010781671,1993.3865006808012
4,"Retrosplenial area, lateral agranular part, layer 1",1413.0,929.0,84720,0.333,0.33025,0.66325,4243.243243243243,2813.020439061317
5,"Primary visual area, layer 2/3",1298.0,832.0,66663,1.3185,1.318375,2.636875,984.4520288206296,631.0799279415947
6,Caudoputamen,666.0,1399.0,12625,17.155625,16.979,34.134625,38.82108637837444,82.39590081865835
7,Anterior olfactory nucleus,569.0,964.0,87717,3.36975,3.29175,6.6615,168.85525632465317,292.85334548492443
8,Piriform-amygdalar area,914.0,581.0,94765,0.765625,0.7831250000000001,1.54875,1193.795918367347,741.899441340782
9,"Primary visual area, layer 1",682.0,788.0,18005,0.834375,0.829375,1.6637499999999998,817.3782771535581,950.1130369253956
10,"posteromedial visual area, layer 1",876.0,585.0,36297,0.12625,0.123625,0.249875,6938.6138613861385,4732.052578361981
11,"Retrosplenial area, lateral agranular part, layer 2/3",693.0,733.0,90528,0.45,0.445625,0.895625,1540.0,1644.880785413745
12,"Retrosplenial area, dorsal part, layer 5",472.0,623.0,63566,0.8123750000000001,0.8053750000000001,1.61775,581.0124634559162,773.552692844948
13,Olfactory areas,416.0,602.0,38204,3.3065,3.357375,6.663875000000001,125.81279298351733,179.30675006515506
14,"posteromedial visual area, layer 2/3",316.0,446.0,60071,0.195375,0.19375,0.389125,1617.402431222009,2301.935483870968
15,"Taenia tecta, dorsal part",293.0,398.0,33577,0.489625,0.506875,0.9965,598.4171559867245,785.2034525277436
16,"Anteromedial visual area, layer 1",406.0,231.0,98556,0.08875,0.0875,0.17625,4574.647887323944,2640.0
17,"Agranular insular area, ventral part, layer 2/3",333.0,279.0,96369,0.393875,0.38625,0.780125,845.4458901935894,722.3300970873787
18,"Agranular insular area, posterior part, layer 2/3",344.0,266.0,91274,0.5155,0.525625,1.041125,667.3132880698352,506.064209274673
19,"Agranular insular area, dorsal part, layer 5",191.0,415.0,91041,1.01575,0.9965,2.01225,188.03839527442776,416.4576016056196
20,"lateral olfactory tract, body",212.0,348.0,78928,0.60475,0.59125,1.1960000000000002,350.55808185200493,588.583509513742
21,"Endopiriform nucleus, dorsal part",229.0,299.0,36577,1.17625,1.173875,2.350125,194.6865037194474,254.7119582579065
22,Substantia innominata,173.0,336.0,26264,1.949375,1.918125,3.8675,88.74639307470343,175.17106549364613
23,"Retrosplenial area, lateral agranular part, layer 5",53.0,449.0,19858,0.49725,0.4855,0.98275,106.58622423328303,924.8197734294542
24,"Retrosplenial area, dorsal part, layer 6a",134.0,315.0,48547,0.505375,0.495125,1.0005000000000002,265.14964135542914,636.2029790456955
25,"Primary visual area, layer 5",87.0,361.0,17653,1.025375,1.01975,2.045125,84.84700719249057,354.00833537631775
26,"Cortical amygdalar area, posterior part, lateral zone",82.0,349.0,69260,0.7671250000000001,0.794625,1.56175,106.89261854326216,439.20088091867234
27,"Agranular insular area, ventral part, layer 5",218.0,194.0,9958,0.487875,0.47075,0.958625,446.83576735844224,412.1083377588954
28,"Cortical amygdalar area, anterior part",225.0,178.0,66944,0.4835,0.496,0.9795,465.3567735263702,358.8709677419355
29,"Agranular insular area, dorsal part, layer 2/3",225.0,157.0,69972,0.6218750000000001,0.608875,1.23075,361.8090452261306,257.85259700266886
30,"Retrosplenial area, ventral part, layer 5",43.0,336.0,46243,1.112875,1.095,2.207875,38.63866112546332,306.8493150684932
31,"Entorhinal area, lateral part, layer 2",170.0,198.0,21276,1.065,1.030625,2.095625,159.6244131455399,192.11643420254703
32,"Entorhinal area, lateral part, layer 3",162.0,200.0,88890,0.86875,0.8452500000000001,1.714,186.4748201438849,236.61638568470863
33,"Agranular insular area, posterior part, layer 5",183.0,146.0,87746,0.482625,0.4925,0.975125,379.1763791763792,296.4467005076142
34,trapezoid body,123.0,195.0,87258,0.173625,0.195125,0.36875,708.4233261339093,999.3593850096092
35,"Anteromedial visual area, layer 2/3",295.0,1.0,39284,0.140875,0.143625,0.2845,2094.055013309672,6.962576153176675
36,Tegmental reticular nucleus,83.0,208.0,17424,0.416125,0.418875,0.835,199.45929708621208,496.5681886004178
37,Dorsal peduncular area,89.0,193.0,28146,0.34675,0.350625,0.6973750000000001,256.66906993511174,550.4456327985739
38,"Anterior area, layer 2/3",270.0,0.0,5911,0.286125,0.29,0.576125,943.643512450852,0.0
39,pyramid,64.0,174.0,61249,0.345875,0.3515,0.6973750000000001,185.03794723527287,495.0213371266003
40,Medulla,91.0,135.0,42091,3.2258750000000003,3.42775,6.653625,28.209400550238303,39.38443585442346
41,Postpiriform transition area,42.0,179.0,51386,0.884125,0.90425,1.788375,47.504594938498514,197.95410561238597
